,geoReg,x,y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,predicted,actual,lu
0,1,85.72896667537825,27.694970994315398,0.4786,0.1423,0.9082,0.0954,0,0,23,STABLE CROPLAND,2749,1,1,
1,1,80.60383868991165,29.71492424654884,0.4569,0.2158,0.8573,0.0767,0,0,23,STABLE CROPLAND,41,1,0,midRangeland
2,1,85.68293590915158,27.688061981230305,0.4526,0.1021,0.8532,0.0979,0,0,23,STABLE CROPLAND,2774,1,1,
3,1,80.47649203454463,29.645504933990978,0.5444,0.2307,0.8932,0.092,1,1,24,STABLE CROPLAND,68,1,0,trees_crop
4,1,81.21363798893339,29.56376868862905,0.4402,0.2096,0.8478,0.0999,0,0,23,STABLE CROPLAND,152,1,1,crop_trees
5,1,81.38197843316019,29.39846768276007,0.4792,0.2254,0.8657,0.1185,0,0,23,STABLE CROPLAND,290,1,1,
6,1,81.37771182838082,29.34701591561648,0.4454,0.1797,0.8621,0.1111,1,1,26,STABLE CROPLAND,337,1,1,
7,1,81.80788045611683,29.518338099654024,0.5127,0.2436,0.8407,0.077,1,2,30,STABLE CROPLAND,211,1,1,crop_trees
8,1,85.35086639,28.231208541144618,0.504,0.1953,0.8577,0.0958,1,1,26,STABLE CROPLAND,1766,1,1,
9,1,81.97722709599795,29.771660844975084,0.4415,0.1854,0.8633,0.0631,0,0,23,STABLE CROPLAND,44,1,1,
10,1,80.58377801,29.87621444311198,0.4372,0.1561,0.8817,0.1541,1,2,23,STABLE CROPLAND,11,1,1,
11,1,81.89852058995494,29.511139956892784,0.401,0.1839,0.8151,0.081,0,0,23,STABLE CROPLAND,223,1,0,highRangeland
12,1,81.43317378847792,29.491684654521936,0.5309,0.2357,0.8808,0.0737,1,2,21,STABLE CROPLAND,222,1,1,
13,1,81.88034846,29.857990360340516,0.4833,0.1323,0.887,0.0679,0,0,23,STABLE CROPLAND,18,1,1,crop_trees
14,1,81.75914091,29.08907821476538,0.5214,0.1979,0.9016,0.0738,0,0,26,STABLE CROPLAND,532,1,1,
15,1,87.31719114330134,27.57540619990239,0.4747,0.235,0.8112,0.0849,0,0,23,STABLE CROPLAND,3082,1,1,
16,1,83.61561530574834,28.655332260787286,0.4375,0.1528,0.8493,0.1172,1,2,21,STABLE CROPLAND,1076,1,1,
17,1,81.86013691446492,29.64141329875053,0.3837,0.1412,0.8215,0.1149,0,0,25,STABLE CROPLAND,115,1,1,
18,1,80.50923323985532,29.684416415734454,0.4595,0.213,0.857,0.1133,1,1,22,STABLE CROPLAND,54,1,0,midRangeland
19,1,85.74686258402126,27.78465591223299,0.471,0.1633,0.8254,0.1024,0,0,23,STABLE CROPLAND,2609,1,1,
20,2,84.86967824468837,28.479699067782146,0.5612,0.241,0.8917,0.0612,0,0,23,STABLE CROPLAND,1366,1,0,highRangeland
21,2,84.80500109463526,28.004779955517687,0.3784,0.0507,0.7267,0.06,0,0,24,STABLE CROPLAND,2307,1,0,built_crop
22,2,81.90504286,28.76272928338776,0.4063,0.1516,0.8261,0.1191,1,3,24,STABLE CROPLAND,865,1,1,
23,2,83.32425443496855,28.08473363787616,0.4758,0.2067,0.794,0.0913,0,0,23,STABLE CROPLAND,2056,1,0,midRangeland
24,2,87.32240484067543,27.10853110556886,0.5295,0.2232,0.8984,0.0892,0,0,23,STABLE CROPLAND,3862,1,1,
25,2,82.33480607,28.782396120214916,0.3319,0.1185,0.7022,0.1099,1,3,27,STABLE CROPLAND,863,1,1,
26,2,85.16704043595892,27.644720517748627,0.4639,0.1729,0.8288,0.1138,1,1,22,STABLE CROPLAND,2870,1,1,
27,2,83.16206204628632,28.34789552333387,0.4829,0.1567,0.8367,0.0766,0,0,23,STABLE CROPLAND,1487,1,0,crop_built_trees
28,2,82.01212446408606,28.586744605021522,0.4717,0.156,0.8899,0.1376,0,0,23,STABLE CROPLAND,1100,1,0,shrub
29,2,84.33112573568222,28.155917149894226,0.5088,0.1756,0.8809,0.1073,0,0,23,STABLE CROPLAND,1946,1,1,
30,2,84.30225902445471,28.157142606018525,0.5351,0.1908,0.8916,0.1228,1,1,22,STABLE CROPLAND,1913,1,1,
31,2,80.86754025850097,29.380482614684297,0.4666,0.1914,0.8238,0.0995,1,2,28,STABLE CROPLAND,287,1,1,
32,2,84.42891569063559,27.98417305940476,0.4524,-0.0312,0.8749,0.1038,2,3,20,STABLE CROPLAND,2328,1,1,
33,2,86.98016516019274,26.729518443269605,0.4149,0.0992,0.7713,0.0835,1,1,23,STABLE CROPLAND,4753,1,1,
34,2,86.13980721245433,27.11769065834292,0.4352,0.1739,0.8095,0.086,0,0,23,STABLE CROPLAND,3844,1,1,crop_built_trees
35,2,85.18282294100308,27.972737330940404,0.4961,0.2104,0.8391,0.1153,1,1,23,STABLE CROPLAND,2365,1,1,
36,2,87.06719756835122,27.135133543369527,0.4871,0.1836,0.8611,0.0992,0,0,23,STABLE CROPLAND,3818,1,1,
37,2,84.95975025,27.42107037171772,0.4046,0.1503,0.8488,0.1594,2,3,20,STABLE CROPLAND,3364,1,1,
38,2,85.30297942600635,27.915764320677923,0.4957,0.2245,0.8235,0.1038,1,3,20,STABLE CROPLAND,2450,1,1,
39,2,83.77376271524841,28.328848652950725,0.4912,0.1915,0.87,0.0826,0,0,23,STABLE CROPLAND,1539,1,1,
40,3,85.80458012455314,26.75990290467965,0.4281,0.1167,0.828,0.1037,1,3,22,STABLE CROPLAND,5136,1,1,
41,3,85.75988582125723,26.87159241028681,0.3765,0.0828,0.7537,0.0945,1,3,20,STABLE CROPLAND,4352,1,1,
42,3,87.07807840732701,26.759271058874706,0.3508,0.0665,0.788,0.1406,1,3,21,STABLE CROPLAND,4687,1,1,
43,3,81.62823919332953,28.119692972277573,0.3643,0.1162,0.8097,0.1047,1,1,26,STABLE CROPLAND,2076,1,0,cropToTrees
44,3,85.90991763127325,26.842724131809813,0.4686,0.1522,0.7975,0.0925,1,3,20,STABLE CROPLAND,4407,1,0,cropToTrees
45,3,82.27927795566323,28.03924202279352,0.4196,0.1577,0.8664,0.1463,1,2,21,STABLE CROPLAND,2098,1,0,1
46,3,87.18159492958691,26.68483180242441,0.427,0.0957,0.8393,0.1217,1,1,22,STABLE CROPLAND,5472,1,1,
47,3,87.04309049562728,26.718747924600173,0.3462,0.0692,0.7281,0.1005,1,1,22,STABLE CROPLAND,4769,1,1,
48,3,82.79315825523257,27.79788537607071,0.4881,0.1949,0.816,0.0635,1,3,29,STABLE CROPLAND,2548,1,1,
49,3,82.39585606011184,28.104503813681035,0.3728,0.1141,0.7427,0.1191,1,2,22,STABLE CROPLAND,1957,1,1,
50,3,85.97130174209103,26.89327601276157,0.3964,0.0874,0.7913,0.1125,1,1,22,STABLE CROPLAND,4318,1,1,
51,3,85.93255465944688,26.92869962168147,0.4011,0.1365,0.7694,0.105,1,2,21,STABLE CROPLAND,4263,1,1,
52,3,87.32357814,26.622608970071422,0.4316,0.1889,0.8042,0.0938,1,3,22,STABLE CROPLAND,4947,1,1,
53,3,80.24652763322398,28.90729745268985,0.5212,0.2039,0.7979,0.1048,2,3,21,STABLE CROPLAND,618,1,0,
54,3,81.61176680125477,28.14876042380787,0.384,0.1155,0.7674,0.1225,1,3,20,STABLE CROPLAND,1712,1,0,cropToTrees
55,3,83.10341992383233,27.508426351268785,0.423,0.1473,0.8417,0.1231,2,3,25,STABLE CROPLAND,3333,1,1,
56,3,87.44607847,26.59222694990936,0.4891,0.1278,0.8195,0.1223,2,3,20,STABLE CROPLAND,5037,1,1,
57,3,82.66530935451813,27.82902343607466,0.4778,0.1606,0.8426,0.0994,1,3,26,STABLE CROPLAND,2494,1,1,
58,3,86.52166970934505,26.84021816034135,0.3793,0.1022,0.7199,0.1099,1,2,21,STABLE CROPLAND,4421,1,1,
59,3,87.51915696864499,26.555999194644038,0.4515,0.0986,0.939,0.1394,2,2,21,STABLE CROPLAND,5201,1,1,
60,3,86.55353416260644,26.786636091119266,0.35,0.071,0.6706,0.067,1,3,20,STABLE CROPLAND,4556,1,1,
61,3,84.58423842071593,27.586806616293135,0.5178,0.227,0.8391,0.0871,1,3,22,STABLE CROPLAND,3013,1,1,
