coords,first,lc2022,max,mean,min,status,std,strata,total_peaks,x,y,point_id,predicted,actual,lc
"[84.09491801758682, 28.181432953819026]",102,1,0.3406,0.0635,-0.2171,STABLE NON-CROP (Barren/Water),0.1054,102,0,84.09491801758682,28.181432953819026,00000000000000002434,1,1,water
"[84.10847926636612, 28.170235276479733]",102,1,0.3396,0.0445,-0.5511,STABLE NON-CROP (Barren/Water),0.1225,102,0,84.10847926636612,28.170235276479733,00000000000000002436,1,1,water
"[83.93982196350967, 28.222355026271405]",102,1,0.2349,-0.0213,-0.4868,STABLE NON-CROP (Barren/Water),0.1208,102,0,83.93982196350967,28.222355026271405,00000000000000002432,1,1,water
"[84.09878039856827, 28.172126858310538]",102,1,0.3297,0.0207,-0.4741,STABLE NON-CROP (Barren/Water),0.1162,102,0,84.09878039856827,28.172126858310538,00000000000000002435,1,1,water
"[83.65906768614057, 27.90980333508623]",102,1,0.3577,0.0878,-0.2101,STABLE NON-CROP (Barren/Water),0.118,102,0,83.65906768614057,27.90980333508623,00000000000000001d88,1,1,water
"[83.94877548158294, 28.214061177266004]",102,1,0.2042,-0.0297,-0.5478,STABLE NON-CROP (Barren/Water),0.125,102,0,83.94877548158294,28.214061177266004,00000000000000000400,1,1,water
"[83.95080829163467, 28.211237270930724]",102,1,0.2512,-0.026,-0.5052,STABLE NON-CROP (Barren/Water),0.1212,102,0,83.95080829163467,28.211237270930724,00000000000000002433,1,1,water
"[85.87593207036646, 27.834341967958757]",401,4,0.8981,0.6123,0.2547,STABLE NON-CROP (Forest),0.1557,401,23,85.87593207036646,27.834341967958757,0000000000000000049f,1,1,forest
"[86.26696847814733, 27.773439565770797]",401,4,0.9219,0.6438,0.2625,STABLE NON-CROP (Forest),0.1631,401,17,86.26696847814733,27.773439565770797,00000000000000001ea1,1,1,forest
"[82.20703277370278, 29.460745567990504]",401,4,0.848,0.6583,0.4005,STABLE NON-CROP (Rangeland),0.0859,401,14,82.20703277370278,29.460745567990504,00000000000000001e5b,1,1,forest
