,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,stable,lc,crop_per,remarks,coords
1622,1,24.55651093,81.35192434,29.38205135,0.4736,0.1852,0.8398,0.0862,1,1,22,STABLE CROPLAND,00000000000000000e9c,1,ag,100,,"[81.3519243419866,29.3820513525992]"
2207,1,6.962641716,81.83162552,28.9945198,0.4698,0.2198,0.8088,0.0911,0,0,23,STABLE CROPLAND,000000000000000013d9,0,grass,,rangeland,"[81.8316255151142,28.9945197982464]"
1894,1,10.46536541,87.16169156,27.40530956,0.5057,0.2503,0.8269,0.0791,1,1,22,STABLE CROPLAND,000000000000000010eb,1,ag,57.78,cropland,"[87.1616915636223,27.4053095601014]"
1291,1,21.3920002,81.69930615,29.45184966,0.5624,0.2745,0.843,0.072,1,1,27,STABLE CROPLAND,00000000000000000bae,1,ag,100,cropland,"[81.6993061504542,29.4518496613888]"
2307,1,3.852437588,83.80540646,28.89561248,0.4979,0.2022,0.8497,0.0927,0,0,23,STABLE CROPLAND,000000000000000014ad,1,ag,77.78,cropland_to_orchard,"[83.8054064645125,28.8956124777799]"
128,1,30.91939545,86.68360904,27.49963292,0.5597,0.2177,0.8903,0.0519,0,0,23,STABLE CROPLAND,120,1,ag,100,cropland_fewTrees,"[86.6836090441771,27.499632924685]"
387,1,20.05557251,81.62303769,29.48661727,0.4716,0.2307,0.8452,0.1054,1,1,22,STABLE CROPLAND,370,1,ag,64.44,cropland_bushes,"[81.6230376860361,29.4866172723025]"
684,1,24.43092155,81.11935101,29.45481496,0.5536,0.3715,0.8401,0.0906,1,1,22,STABLE CROPLAND,0000000000000000060c,0,shurb,,cropland_to_trees,"[81.119351008342,29.4548149635894]"
271,1,22.81783104,87.7508057,27.29400594,0.5969,0.266,0.8672,0.0679,1,2,21,STABLE CROPLAND,259,0,trees,,cropland_treePatch,"[87.7508056992983,27.2940059387064]"
1103,1,13.60233688,87.28835233,27.22016768,0.4275,0.1832,0.7462,0.0844,1,1,23,STABLE CROPLAND,9.00E+06,1,ag,100,cropland,"[87.2883523290454,27.2201676843623]"
452,1,28.23844359,81.69660839,29.6876603,0.4654,0.2068,0.8627,0.0734,0,0,23,STABLE CROPLAND,402,0,grass,,rangeland,"[81.6966083943169,29.6876603023982]"
547,1,11.92719555,87.20723682,27.3576061,0.4953,0.1552,0.8733,0.0798,1,1,22,STABLE CROPLAND,000000000000000004d6,1,ag,75.22,croploand_fewTrees,"[87.2072368217822,27.3576060970317]"
998,1,17.78651428,86.64506903,27.44573131,0.4561,0.2064,0.7572,0.0721,0,0,23,STABLE CROPLAND,909,0,grass,,rangeland,"[86.6450690337721,27.4457313111509]"
1108,1,34.76123047,81.89846298,29.51706847,0.4174,0.2032,0.7592,0.0907,0,0,23,STABLE CROPLAND,000000000000000009f5,0,grass,,rangeland,"[81.8984629808043,29.5170684733965]"
1061,1,24.24183464,81.89468612,29.79114266,0.3949,0.1608,0.8381,0.0818,0,0,23,STABLE CROPLAND,992,1,ag,100,cropland,"[81.894686122212,29.7911426605455]"
1710,1,30.28024864,87.13204746,27.48049892,0.5435,0.2159,0.8317,0.0441,0,0,23,STABLE CROPLAND,00000000000000000f51,1,ag,100,cropland,"[87.1320474598189,27.4804989220646]"
2141,1,34.18690872,81.83297216,29.35833785,0.4474,0.2229,0.8034,0.0828,0,0,23,STABLE CROPLAND,1340,1,ag,75,cropland,"[81.8329721636323,29.358337853197]"
312,2,12.40166187,83.56016482,27.80443032,0.4776,0.2228,0.797,0.1012,1,1,22,STABLE CROPLAND,000000000000000002bb,1,ag,100,cropland,"[83.5601648247751,27.8044303180922]"
1025,2,7.451316357,85.3714383,27.77532577,0.5204,0.2945,0.8335,0.0828,0,0,23,STABLE CROPLAND,948,1,ag,100,cropland,"[85.3714382953817,27.7753257655164]"
1200,2,14.1435442,82.7023631,28.16878792,0.38,0.1434,0.8358,0.1059,0,0,24,STABLE CROPLAND,00000000000000000acb,1,ag,100,cropland,"[82.7023630960227,28.1687879242703]"
213,2,27.27289009,81.80521426,28.70696575,0.4371,0.2401,0.7109,0.0842,1,2,21,STABLE CROPLAND,000000000000000001da,0,grass,,rangeland,"[81.8052142595746,28.7069657486128]"
408,2,6.615385532,80.57039108,29.29123284,0.4409,0.2186,0.7544,0.0725,1,1,22,STABLE CROPLAND,000000000000000003a3,1,ag,52.56,cropland_builtup,"[80.5703910776523,29.2912328414437]"
1698,2,22.11351395,82.40160565,28.44852071,0.4272,0.2422,0.6416,0.0788,2,3,20,STABLE CROPLAND,00000000000000000f40,0,built,,builtup,"[82.4016056481698,28.4485207106561]"
1122,2,23.54107475,86.09664865,27.32122429,0.4621,0.1395,0.8408,0.0961,0,0,23,STABLE CROPLAND,00000000000000000a14,1,ag,55.33,cropland,"[86.0966486543099,27.3212242915366]"
2121,2,5.081932068,83.00015524,28.50888802,0.4557,0.1825,0.854,0.109,0,0,23,STABLE CROPLAND,1317,1,ag,100,cropland,"[83.0001552416749,28.5088880207177]"
8,2,17.2829895,87.29320383,27.10832451,0.5151,0.1741,0.8717,0.0938,0,0,23,STABLE CROPLAND,0000000000000000000a,0,trees,10,cropland_treePatch,"[87.2932038309915,27.1083245117398]"
1489,2,25.73837662,85.10356226,27.70256215,0.4332,0.1985,0.7088,0.0706,0,0,23,STABLE CROPLAND,00000000000000000d7c,1,crop,100,cropland,"[85.1035622586969,27.7025621545262]"
876,2,14.52988243,81.26002673,29.02254525,0.5757,0.2993,0.8526,0.0728,1,1,22,STABLE CROPLAND,000000000000000007cc,0,trees,,cropland_treePatch,"[81.2600267283761,29.0225452483673]"
1431,2,19.65801858,83.93018103,27.76696941,0.5517,0.2745,0.8254,0.0993,2,3,20,STABLE CROPLAND,00000000000000000cee,0,trees,20,cropland_treePatch,"[83.93018103019,27.7669694101422]"
945,2,12.93418598,81.95370678,28.3453059,0.4365,0.2178,0.8188,0.1036,2,3,20,STABLE CROPLAND,883,1,ag,60,cropland_treePatch_built,"[81.9537067837554,28.345305898572]"
932,2,14.73508835,86.26831513,27.54140132,0.5849,0.3356,0.8741,0.1047,1,1,22,STABLE CROPLAND,867,0,trees,,cropland_treePatch,"[86.2683151266654,27.5414013242526]"
2127,2,30.30822754,81.29021038,29.27991118,0.5246,0.3076,0.7758,0.0609,1,1,22,STABLE CROPLAND,1320,,,,,"[81.2902103834069,29.279911183869]"
290,2,13.68092728,80.67603164,29.27721789,0.4628,0.2306,0.7609,0.0836,1,1,22,STABLE CROPLAND,287,,,,,"[80.6760316407095,29.2772178868327]"
1491,2,29.09443283,83.54103082,28.13402031,0.595,0.2628,0.9056,0.0621,0,0,23,STABLE CROPLAND,00000000000000000d7f,,,,,"[83.5410308221548,28.1340203133566]"
956,2,21.21229362,85.59161533,27.62306084,0.4699,0.1856,0.8666,0.0951,1,1,22,STABLE CROPLAND,000000000000000008a3,,,,,"[85.5916153280976,27.6230608418443]"
693,2,13.72872639,80.61162439,29.06297146,0.4911,0.2453,0.8079,0.0931,1,2,21,STABLE CROPLAND,621,,,,,"[80.6116243850935,29.0629714585178]"
989,2,34.99520111,83.18502957,28.37495,0.5233,0.2634,0.8335,0.0783,0,0,23,STABLE CROPLAND,000000000000000008ee,,,,,"[83.1850295713508,28.3749500023753]"
55,2,20.30485916,86.82266611,27.28807979,0.5012,0.2513,0.7551,0.071,1,1,22,STABLE CROPLAND,75,,,,,"[86.8226661105288,27.2880797934063]"
692,2,23.68344688,82.22967163,28.6743608,0.4777,0.2055,0.8316,0.09,0,0,23,STABLE CROPLAND,0000000000000000061e,,,,,"[82.2296716297511,28.67436080171]"
1222,2,2.278747559,86.0826337,27.04741765,0.3536,0.1652,0.7033,0.0836,1,2,21,STABLE CROPLAND,00000000000000000b04,,,,,"[86.0826336996989,27.0474176504508]"
