,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,stable,crop_per_2022,lc_2022,lc_conversion,lu,remarks,coords
2705,1,24.12759972,81.25544723,29.3612987,0.5177,0.285,0.8692,0.0854,1,3,26,STABLE CROPLAND,000000000000000013fc,1,100,ag,,ag,,"[81.2554472315942,29.3612986962965]"
1732,1,28.45990753,81.73191556,29.36668975,0.3412,0.1614,0.7287,0.0912,1,1,22,STABLE CROPLAND,00000000000000000ce8,0,,grass,,grass,rangeland,"[81.7319155564581,29.3666897494701]"
1851,1,32.30542374,85.85006037,27.76696941,0.5415,0.2782,0.8444,0.0817,0,0,23,STABLE CROPLAND,00000000000000000dc2,1,100,ag,,ag,,"[85.8500603660543,27.7669694101422]"
2515,1,16.66311646,85.93064078,27.58559993,0.4576,0.1945,0.7788,0.1089,1,2,21,STABLE CROPLAND,1292,1,72.11,ag_trees,,ag,,"[85.9306407811911,27.5855999338943]"
671,1,8.415683746,81.7370346,29.50575127,0.4152,0.1715,0.7408,0.0604,0,0,23,STABLE CROPLAND,000000000000000004f8,0,,grass_bush,,bush,rangeland,"[81.7370346044674,29.5057512749229]"
288,1,14.60582066,85.87296677,27.7257361,0.5346,0.2136,0.8729,0.0896,1,3,23,STABLE CROPLAND,229,1,100,ag,,ag,,"[85.8729667681659,27.725736102701]"
1799,1,18.16555023,86.57095877,27.51364342,0.4527,0.1653,0.7371,0.0507,0,0,23,STABLE CROPLAND,00000000000000000d62,1,100,ag,,ag,,"[86.5709587742639,27.5136434201949]"
2824,1,14.2650671,87.32608078,27.35653145,0.5009,0.1609,0.8863,0.106,1,2,21,STABLE CROPLAND,000000000000000014cf,1,90,ag_trees,,ag,,"[87.3260807830586,27.3565314536778]"
406,1,18.04533005,87.27191162,27.18054857,0.5547,0.1874,0.8571,0.0756,1,2,21,STABLE CROPLAND,306,1,52,ag_trees,,ag,,"[87.2719116234613,27.1805485715025]"
111,1,18.11445808,81.12824691,29.43676006,0.5103,0.3544,0.7555,0.0896,1,3,20,STABLE CROPLAND,000000000000000000d0,1,100,ag,,ag,,"[81.1282469149436,29.436760063424]"
2834,1,34.38386536,80.83260852,29.6722987,0.5103,0.2134,0.805,0.0628,0,0,23,STABLE CROPLAND,1.40E+01,0,,grass,,grass,rangeland,"[80.8326085151002,29.6722986992691]"
