,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,actual,predicted,crop_per_2022,lc_2022,lc_conversion,lu,remarks
2705,1,24.12759972,81.25544723,29.3612987,0.5177,0.285,0.8692,0.0854,1,3,26,STABLE CROPLAND,000000000000000013fc,1,1,100,ag,,ag,
1732,1,28.45990753,81.73191556,29.36668975,0.3412,0.1614,0.7287,0.0912,1,1,22,STABLE CROPLAND,00000000000000000ce8,0,1,,grass,,grass,rangeland
1851,1,32.30542374,85.85006037,27.76696941,0.5415,0.2782,0.8444,0.0817,0,0,23,STABLE CROPLAND,00000000000000000dc2,1,1,100,ag,,ag,
2515,1,16.66311646,85.93064078,27.58559993,0.4576,0.1945,0.7788,0.1089,1,2,21,STABLE CROPLAND,1292,1,1,72.11,ag_trees,,ag,
671,1,8.415683746,81.7370346,29.50575127,0.4152,0.1715,0.7408,0.0604,0,0,23,STABLE CROPLAND,000000000000000004f8,0,1,,grass_bush,,bush,rangeland
288,1,14.60582066,85.87296677,27.7257361,0.5346,0.2136,0.8729,0.0896,1,3,23,STABLE CROPLAND,229,1,1,100,ag,,ag,
1799,1,18.16555023,86.57095877,27.51364342,0.4527,0.1653,0.7371,0.0507,0,0,23,STABLE CROPLAND,00000000000000000d62,1,1,100,ag,,ag,
2824,1,14.2650671,87.32608078,27.35653145,0.5009,0.1609,0.8863,0.106,1,2,21,STABLE CROPLAND,000000000000000014cf,1,1,90,ag_trees,,ag,
406,1,18.04533005,87.27191162,27.18054857,0.5547,0.1874,0.8571,0.0756,1,2,21,STABLE CROPLAND,306,1,1,52,ag_trees,,ag,
111,1,18.11445808,81.12824691,29.43676006,0.5103,0.3544,0.7555,0.0896,1,3,20,STABLE CROPLAND,000000000000000000d0,1,1,100,ag,,ag,
2834,1,34.38386536,80.83260852,29.6722987,0.5103,0.2134,0.805,0.0628,0,0,23,STABLE CROPLAND,1.40E+01,0,1,,grass,,grass,rangeland
1924,1,8.166516304,85.66841888,27.77236046,0.4259,0.1464,0.8066,0.0745,0,0,23,STABLE CROPLAND,0.00E+00,1,1,83,ag_built,,ag,
771,1,31.45599937,81.0676076,29.50817703,0.492,0.2481,0.8415,0.0926,1,1,22,STABLE CROPLAND,000000000000000005bc,1,1,100,ag,,ag,
676,1,19.17198944,86.81889371,27.47160302,0.4844,0.2628,0.8549,0.1323,1,3,20,STABLE CROPLAND,505,1,1,100,ag,,ag,
1302,1,5.937778473,81.78715936,29.50197442,0.3682,0.1496,0.6684,0.0606,0,0,23,STABLE CROPLAND,000000000000000009ae,1,1,100,ag,,ag,
1818,1,18.81883049,86.16375367,27.65001165,0.4686,0.2422,0.7465,0.0919,1,2,21,STABLE CROPLAND,00000000000000000d89,0,1,,bare_grass,,grass,
2738,1,8.458288193,86.22843293,27.64434859,0.5431,0.3234,0.7981,0.0737,1,2,21,STABLE CROPLAND,0000000000000000142d,1,1,70,ag_trees,,ag,
1396,1,30.99946785,86.26966178,27.74029061,0.4164,0.184,0.7992,0.1329,1,3,21,STABLE CROPLAND,00000000000000000a63,1,1,100,ag,,ag,
2256,1,26.78817558,81.80252096,29.13573507,0.4096,0.2303,0.7073,0.0631,0,0,23,STABLE CROPLAND,0000000000000000109b,1,1,100,ag,,ag,
315,1,22.81783104,87.7508057,27.29400594,0.5969,0.266,0.8672,0.0679,1,2,21,STABLE CROPLAND,259,0,1,,ag_trees,,trees,
2595,1,10.52655983,86.17884326,27.78637542,0.5203,0.1666,0.7622,0.0662,1,2,21,STABLE CROPLAND,1325,1,1,80,ag_trees_built,,ag,
2211,2,27.44516945,85.52962936,27.66348259,0.4751,0.2366,0.8309,0.1009,1,2,22,STABLE CROPLAND,1048,1,1,82.11,ag_built,,ag,
