,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,actual,predicted
40,1,14.630894660949707,82.66867458756391,29.013381795702493,0.4453,0.1701,0.7369,0.0578,0,0,23,STABLE CROPLAND,0000000000000000007c,0,1
1853,1,16.32084083557129,86.12386700714015,27.806048971774647,0.4937,0.179,0.8425,0.0777,1,2,25,STABLE CROPLAND,0000000000000000144c,1,1
1834,1,5.578050613,87.68073538534446,27.309367541835524,0.4814,0.1406,0.8342,0.0902,1,2,21,STABLE CROPLAND,00000000000000001420,1,1
1204,1,18.165550231933594,86.57095877426391,27.51364342019494,0.4527,0.1653,0.7371,0.0507,0,0,23,STABLE CROPLAND,00000000000000000d62,0,1
1676,1,17.861713409423828,80.38821450411379,29.673912893850485,0.4431,0.1983,0.7783,0.0787,0,0,23,STABLE CROPLAND,0000000000000000127d,0,1
940,1,26.81586265563965,81.93888473,29.595762688787797,0.5205,0.1846,0.8675,0.0615,0,0,23,STABLE CROPLAND,00000000000000000a67,1,1
902,1,31.64379119873047,82.17226962189011,29.46370641108999,0.4525,0.1935,0.853,0.0753,0,0,23,STABLE CROPLAND,000000000000000009f8,,1
672,1,21.79538345336914,87.66645288467028,27.41096815933829,0.4746,0.2148,0.7904,0.0884,0,0,24,STABLE CROPLAND,0000000000000000076e,1,1
1042,1,20.109657287597656,85.97564648812362,27.617402242607564,0.4123,0.1611,0.744,0.0935,1,1,22,STABLE CROPLAND,00000000000000000ba2,1,1
1763,1,21.563615798950195,85.53663907120976,27.927051137960955,0.4561,0.1773,0.8404,0.0938,0,0,23,STABLE CROPLAND,00000000000000001361,1,1
1340,1,19.948394775390625,81.23658077503714,29.52703902335209,0.4736,0.2418,0.8708,0.1155,1,1,22,STABLE CROPLAND,00000000000000000ec8,1,1
710,1,32.574180603027344,80.54101897901327,29.721076805692785,0.4641,0.2067,0.7764,0.0657,1,1,22,STABLE CROPLAND,000000000000000007d3,1,1
927,1,22.285688400268555,81.07299865289147,29.58363393392241,0.435,0.2477,0.8156,0.0898,0,0,23,STABLE CROPLAND,00000000000000000a51,1,1
958,1,15.634550094604492,86.55532962507158,27.46109291428008,0.4733,0.1742,0.8305,0.0823,0,0,23,STABLE CROPLAND,00000000000000000aa0,1,1
1,2,13.82833480834961,81.39774160531077,29.19259752614154,0.465,0.241,0.857,0.1134,1,3,24,STABLE CROPLAND,00000000000000000001,1,1
1532,2,31.39574623,80.88085152939743,29.377739401880604,0.5143,0.2441,0.8284,0.0806,0,0,23,STABLE CROPLAND,000000000000000010e3,1,1
1556,2,9.254011154174805,81.45109920851631,28.99316869062722,0.4518,0.1406,0.8701,0.0974,1,3,26,STABLE CROPLAND,00000000000000001123,1,1
374,2,13.342767715454102,86.79464066040791,27.20911803195196,0.5137,0.244,0.7995,0.0969,1,1,22,STABLE CROPLAND,00000000000000000451,1,1
