strata,sum,proportion of strata,final samples,,,from lc 2022,,,actual validation got,
101,51745,0.000791614,0,,,1,7,,7,forest+owl
102,21256,0.000325182,7,,,4,74,,95,
103,137152,0.002098201,0,,,5,20,,15,
401,10774331,0.164829591,17,,,6,20,,17,
402,21469634,0.328450184,35,,,9,20,,23,
403,13752348,0.210388366,22,,,10,20,,20,
501,192827,0.369286484,7,,,11,20,,,
502,33699,0.064537566,2,,,,,,,
503,295635,0.56617595,11,,,,,,,
601,76659,0.51099868,2,,,,,,,
602,46964,0.313055767,16,,,,,,,
603,26395,0.175945553,2,,,,,,,
901,6225670,0.901428897,18,,,,,,,
902,679942,0.098450346,2,,,,,,,
903,834,0.000120757,0,,,,,,,
1001,3096176,0.554134186,11,,,,,,,
1002,1340308,0.23987993,5,,,,,,,
1003,1150928,0.205985884,4,,,,,,,
1101,1208193,0.486198866,9,,,,,,,
1102,1190117,0.478924755,9,,,,,,,
1103,86667,0.034876379,2,,,,,,,
